1,2013-07-15T00:00:00.0Z
smd-id,insertion-datetime
0000002001376042764293-65535,2013-07-15T00:00:00.0Z
0000002061376042765341-65535,2013-07-15T00:00:00.0Z
0000002121376042767302-65535,2013-07-15T00:00:00.0Z
0000002181376042767994-65535,2013-07-15T00:00:00.0Z
0000002241376042769508-65535,2013-07-15T00:00:00.0Z
0000002031376042765014-65535,2013-07-15T00:00:00.0Z
0000002091376042765779-65535,2013-07-15T00:00:00.0Z
0000002151376042767642-65535,2013-07-15T00:00:00.0Z
0000002211376042768492-65535,2013-07-15T00:00:00.0Z
0000002291376042770068-65535,2013-07-15T00:00:00.0Z
0000001861376042761179-65535,2013-07-15T00:00:00.0Z
0000002051376042765277-65535,2013-07-15T00:00:00.0Z
0000002111376042766714-65535,2013-07-15T00:00:00.0Z
0000002171376042767771-65535,2013-07-15T00:00:00.0Z
0000002231376042769036-65535,2013-07-15T00:00:00.0Z
0000002021376042764750-65535,2013-07-15T00:00:00.0Z
0000002081376042765470-65535,2013-07-15T00:00:00.0Z
0000002141376042767572-65535,2013-07-15T00:00:00.0Z
0000002201376042768432-65535,2013-07-15T00:00:00.0Z
0000002261376042770009-65535,2013-07-15T00:00:00.0Z
0000002011376042764485-65535,2013-07-15T00:00:00.0Z
0000002071376042765408-65535,2013-07-15T00:00:00.0Z
0000002131376042767364-65535,2013-07-15T00:00:00.0Z
0000002191376042768370-65535,2013-07-15T00:00:00.0Z
0000002251376042769746-65535,2013-07-15T00:00:00.0Z
0000002041376042765085-65535,2013-07-15T00:00:00.0Z
0000002101376042766438-65535,2013-07-15T00:00:00.0Z
0000002161376042767705-65535,2013-07-15T00:00:00.0Z
0000002221376042768552-65535,2013-07-15T00:00:00.0Z
0000002301376042770286-65535,2013-07-15T00:00:00.0Z
